id,properties,createdAt,updatedAt,archived
457515,"{'address': 'Chart   Avenue, 7832', 'country': 'Milton Keynes', 'createdate': '2023-05-15T02:39:02.871Z', 'hs_object_id': '457515', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:57:26.643Z', 'phone': '7-204-236-315', 'raw_email': None, 'technical_test___create_date': '2021-03-07'}",2023-05-15T02:39:02.871Z,2023-09-16T10:57:26.643Z,False
459026,"{'address': 'Queen Route, 2847', 'country': 'Milton Keynes', 'createdate': '2023-05-15T02:39:02.871Z', 'hs_object_id': '459026', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:53:47.455Z', 'phone': '3-084-734-307', 'raw_email': None, 'technical_test___create_date': '2021-12-30'}",2023-05-15T02:39:02.871Z,2023-09-16T10:53:47.455Z,False
461104,"{'address': 'Fieldstone Street, 990', 'country': 'London', 'createdate': '2023-05-15T02:39:02.871Z', 'hs_object_id': '461104', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:57:42.241Z', 'phone': '4-454-480-214', 'raw_email': None, 'technical_test___create_date': '2021-06-26'}",2023-05-15T02:39:02.871Z,2023-09-16T10:57:42.241Z,False
461109,"{'address': 'Blendon    Grove, 3072', 'country': 'Limerick', 'createdate': '2023-05-15T02:39:02.871Z', 'hs_object_id': '461109', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:56:52.614Z', 'phone': None, 'raw_email': None, 'technical_test___create_date': '2021-02-04'}",2023-05-15T02:39:02.871Z,2023-09-16T10:56:52.614Z,False
461375,"{'address': 'Camera  Vale, 8388', 'country': 'London', 'createdate': '2023-05-15T02:39:02.871Z', 'hs_object_id': '461375', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:56:44.914Z', 'phone': '0-074-252-015', 'raw_email': None, 'technical_test___create_date': '2021-07-15'}",2023-05-15T02:39:02.871Z,2023-09-16T10:56:44.914Z,False
447091,"{'address': 'Carol   Way, 7139', 'country': 'Oxford', 'createdate': '2023-05-15T02:39:02.875Z', 'hs_object_id': '447091', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:53:49.485Z', 'phone': '0-104-356-031', 'raw_email': None, 'technical_test___create_date': '2021-12-20'}",2023-05-15T02:39:02.875Z,2023-09-16T10:53:49.485Z,False
454150,"{'address': 'Elf  Crossroad, 9829', 'country': 'Dublin', 'createdate': '2023-05-15T02:39:02.875Z', 'hs_object_id': '454150', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:56:49.068Z', 'phone': '8-027-580-538', 'raw_email': None, 'technical_test___create_date': '2021-06-04'}",2023-05-15T02:39:02.875Z,2023-09-16T10:56:49.068Z,False
454583,"{'address': 'East Grove, 6465', 'country': None, 'createdate': '2023-05-15T02:39:02.875Z', 'hs_object_id': '454583', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:56:44.494Z', 'phone': None, 'raw_email': None, 'technical_test___create_date': '2021-05-27'}",2023-05-15T02:39:02.875Z,2023-09-16T10:56:44.494Z,False
457911,"{'address': 'Abbots   Boulevard, 5538', 'country': 'Plymouth', 'createdate': '2023-05-15T02:39:02.875Z', 'hs_object_id': '457911', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:55:06.602Z', 'phone': '7-771-717-555', 'raw_email': None, 'technical_test___create_date': '2021-09-24'}",2023-05-15T02:39:02.875Z,2023-09-16T10:55:06.602Z,False
460393,"{'address': 'Emily  Avenue, 5622', 'country': 'Ireland', 'createdate': '2023-05-15T02:39:02.875Z', 'hs_object_id': '460393', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:57:36.586Z', 'phone': '5-850-843-832', 'raw_email': None, 'technical_test___create_date': '2021-08-21'}",2023-05-15T02:39:02.875Z,2023-09-16T10:57:36.586Z,False
460659,"{'address': 'Commercial  Boulevard, 2327', 'country': 'Waterford', 'createdate': '2023-05-15T02:39:02.875Z', 'hs_object_id': '460659', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:53:14.551Z', 'phone': None, 'raw_email': None, 'technical_test___create_date': '2021-05-17'}",2023-05-15T02:39:02.875Z,2023-09-16T10:53:14.551Z,False
460908,"{'address': 'Chatsworth  Grove, 8137', 'country': 'Limerick', 'createdate': '2023-05-15T02:39:02.875Z', 'hs_object_id': '460908', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:55:07.869Z', 'phone': '3-505-033-457', 'raw_email': None, 'technical_test___create_date': '2021-04-03'}",2023-05-15T02:39:02.875Z,2023-09-16T10:55:07.869Z,False
461373,"{'address': 'Baylis  Rue, 4688', 'country': 'Limerick', 'createdate': '2023-05-15T02:39:02.875Z', 'hs_object_id': '461373', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:56:38.897Z', 'phone': None, 'raw_email': None, 'technical_test___create_date': '2021-03-30'}",2023-05-15T02:39:02.875Z,2023-09-16T10:56:38.897Z,False
457618,"{'address': 'Calvin   Lane, 7371', 'country': 'Oxford', 'createdate': '2023-05-15T02:39:02.876Z', 'hs_object_id': '457618', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:53:18.335Z', 'phone': '0-104-356-031', 'raw_email': None, 'technical_test___create_date': '2021-09-27'}",2023-05-15T02:39:02.876Z,2023-09-16T10:53:18.335Z,False
457940,"{'address': 'Birkenhead   Route, 5172', 'country': 'Ireland', 'createdate': '2023-05-15T02:39:02.876Z', 'hs_object_id': '457940', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:53:43.827Z', 'phone': '5-850-843-832', 'raw_email': None, 'technical_test___create_date': '2021-01-09'}",2023-05-15T02:39:02.876Z,2023-09-16T10:53:43.827Z,False
458525,"{'address': 'Sherwood  Vale, 7152', 'country': 'Winchester', 'createdate': '2023-05-15T02:39:02.876Z', 'hs_object_id': '458525', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:55:17.943Z', 'phone': '2-813-405-223', 'raw_email': None, 'technical_test___create_date': '2021-03-24'}",2023-05-15T02:39:02.876Z,2023-09-16T10:55:17.943Z,False
460166,"{'address': 'Magnolia Hill, 1690', 'country': 'Milton Keynes', 'createdate': '2023-05-15T02:39:02.876Z', 'hs_object_id': '460166', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:56:38.897Z', 'phone': '7-733-138-312', 'raw_email': None, 'technical_test___create_date': '2021-05-11'}",2023-05-15T02:39:02.876Z,2023-09-16T10:56:38.897Z,False
460382,"{'address': 'Cardinal Pass, 3950', 'country': 'Winchester', 'createdate': '2023-05-15T02:39:02.876Z', 'hs_object_id': '460382', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:53:22.612Z', 'phone': None, 'raw_email': None, 'technical_test___create_date': '2021-01-20'}",2023-05-15T02:39:02.876Z,2023-09-16T10:53:22.612Z,False
460461,"{'address': 'Bagford   Grove, 2866', 'country': None, 'createdate': '2023-05-15T02:39:02.876Z', 'hs_object_id': '460461', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:57:49.156Z', 'phone': None, 'raw_email': None, 'technical_test___create_date': '2021-02-09'}",2023-05-15T02:39:02.876Z,2023-09-16T10:57:49.156Z,False
461510,"{'address': 'Longman   Rue, 3208', 'country': 'London', 'createdate': '2023-05-15T02:39:02.876Z', 'hs_object_id': '461510', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:56:44.559Z', 'phone': None, 'raw_email': None, 'technical_test___create_date': '2021-12-22'}",2023-05-15T02:39:02.876Z,2023-09-16T10:56:44.559Z,False
461601,"{'address': 'Besson  Rue, 4781', 'country': 'Limerick', 'createdate': '2023-05-15T02:39:02.876Z', 'hs_object_id': '461601', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:53:18.419Z', 'phone': '3-505-033-457', 'raw_email': None, 'technical_test___create_date': '2021-08-14'}",2023-05-15T02:39:02.876Z,2023-09-16T10:53:18.419Z,False
461756,"{'address': 'Clissold  Road, 4950', 'country': None, 'createdate': '2023-05-15T02:39:02.876Z', 'hs_object_id': '461756', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:55:08.811Z', 'phone': None, 'raw_email': None, 'technical_test___create_date': '2021-12-30'}",2023-05-15T02:39:02.876Z,2023-09-16T10:55:08.811Z,False
462764,"{'address': 'Hickory Lane Crossroad, 6414', 'country': None, 'createdate': '2023-05-15T02:39:02.876Z', 'hs_object_id': '462764', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:53:18.645Z', 'phone': None, 'raw_email': None, 'technical_test___create_date': '2021-04-24'}",2023-05-15T02:39:02.876Z,2023-09-16T10:53:18.645Z,False
454841,"{'address': 'Tilson  Alley, 891', 'country': 'Oxford', 'createdate': '2023-05-15T02:39:02.877Z', 'hs_object_id': '454841', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:53:29.007Z', 'phone': '4-310-487-058', 'raw_email': None, 'technical_test___create_date': '2021-11-28'}",2023-05-15T02:39:02.877Z,2023-09-16T10:53:29.007Z,False
454967,"{'address': 'Carol   Vale, 8597', 'country': None, 'createdate': '2023-05-15T02:39:02.877Z', 'hs_object_id': '454967', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:53:28.890Z', 'phone': None, 'raw_email': None, 'technical_test___create_date': '2021-03-11'}",2023-05-15T02:39:02.877Z,2023-09-16T10:53:28.890Z,False
457523,"{'address': 'Union  Tunnel, 9484', 'country': 'Milton Keynes', 'createdate': '2023-05-15T02:39:02.877Z', 'hs_object_id': '457523', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:56:49.173Z', 'phone': None, 'raw_email': None, 'technical_test___create_date': '2021-05-04'}",2023-05-15T02:39:02.877Z,2023-09-16T10:56:49.173Z,False
459700,"{'address': 'Bel   Route, 7005', 'country': None, 'createdate': '2023-05-15T02:39:02.877Z', 'hs_object_id': '459700', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:53:18.419Z', 'phone': None, 'raw_email': None, 'technical_test___create_date': '2021-09-30'}",2023-05-15T02:39:02.877Z,2023-09-16T10:53:18.419Z,False
460352,"{'address': 'Monroe Alley, 2353', 'country': 'England', 'createdate': '2023-05-15T02:39:02.877Z', 'hs_object_id': '460352', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:56:52.614Z', 'phone': '2-778-635-604', 'raw_email': None, 'technical_test___create_date': '2021-04-29'}",2023-05-15T02:39:02.877Z,2023-09-16T10:56:52.614Z,False
461001,"{'address': 'Longleigh   Street, 9807', 'country': None, 'createdate': '2023-05-15T02:39:02.877Z', 'hs_object_id': '461001', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:53:43.995Z', 'phone': None, 'raw_email': None, 'technical_test___create_date': '2021-02-06'}",2023-05-15T02:39:02.877Z,2023-09-16T10:53:43.995Z,False
461105,"{'address': 'Calshot   Walk, 106', 'country': 'Oxford', 'createdate': '2023-05-15T02:39:02.877Z', 'hs_object_id': '461105', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:58:08.443Z', 'phone': None, 'raw_email': None, 'technical_test___create_date': '2021-11-17'}",2023-05-15T02:39:02.877Z,2023-09-16T10:58:08.443Z,False
461508,"{'address': 'Fieldstone Crossroad, 487', 'country': 'Plymouth', 'createdate': '2023-05-15T02:39:02.877Z', 'hs_object_id': '461508', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:55:13.502Z', 'phone': None, 'raw_email': None, 'technical_test___create_date': '2021-11-21'}",2023-05-15T02:39:02.877Z,2023-09-16T10:55:13.502Z,False
461704,"{'address': 'Canning  Way, 4293', 'country': 'Oxford', 'createdate': '2023-05-15T02:39:02.877Z', 'hs_object_id': '461704', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:55:22.846Z', 'phone': '3-156-686-087', 'raw_email': None, 'technical_test___create_date': '2021-02-23'}",2023-05-15T02:39:02.877Z,2023-09-16T10:55:22.846Z,False
462005,"{'address': 'Black Friars   Tunnel, 5682', 'country': None, 'createdate': '2023-05-15T02:39:02.877Z', 'hs_object_id': '462005', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:53:16.233Z', 'phone': None, 'raw_email': None, 'technical_test___create_date': '2021-12-28'}",2023-05-15T02:39:02.877Z,2023-09-16T10:53:16.233Z,False
462402,"{'address': 'Eldon  Lane, 7122', 'country': 'Limerick', 'createdate': '2023-05-15T02:39:02.877Z', 'hs_object_id': '462402', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:58:09.029Z', 'phone': '6-835-027-381', 'raw_email': None, 'technical_test___create_date': '2021-02-02'}",2023-05-15T02:39:02.877Z,2023-09-16T10:58:09.029Z,False
447047,"{'address': 'Fairview Lane, 8208', 'country': 'England', 'createdate': '2023-05-15T02:39:02.878Z', 'hs_object_id': '447047', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:56:44.913Z', 'phone': '0-470-242-216', 'raw_email': 'Liv <liv_calderwood1114996142@mafthy.com> Contact Info.', 'technical_test___create_date': '2021-12-04'}",2023-05-15T02:39:02.878Z,2023-09-16T10:56:44.913Z,False
451192,"{'address': 'Cato   Tunnel, 8025', 'country': 'Limerick', 'createdate': '2023-05-15T02:39:02.878Z', 'hs_object_id': '451192', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:55:08.322Z', 'phone': '4-308-156-553', 'raw_email': None, 'technical_test___create_date': '2021-12-14'}",2023-05-15T02:39:02.878Z,2023-09-16T10:55:08.322Z,False
451195,"{'address': 'Cecilia  Vale, 8075', 'country': 'Cork', 'createdate': '2023-05-15T02:39:02.878Z', 'hs_object_id': '451195', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:53:20.414Z', 'phone': '0-210-242-224', 'raw_email': 'Julianna <julianna_davies130654969@famism.biz> Contact Info.', 'technical_test___create_date': '2021-09-29'}",2023-05-15T02:39:02.878Z,2023-09-16T10:53:20.414Z,False
454850,"{'address': 'Elizabeth  Walk, 8595', 'country': None, 'createdate': '2023-05-15T02:39:02.878Z', 'hs_object_id': '454850', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:57:32.516Z', 'phone': None, 'raw_email': None, 'technical_test___create_date': '2021-10-08'}",2023-05-15T02:39:02.878Z,2023-09-16T10:57:32.516Z,False
454995,"{'address': 'King Crossroad, 9133', 'country': 'Milton Keynes', 'createdate': '2023-05-15T02:39:02.878Z', 'hs_object_id': '454995', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:53:16.234Z', 'phone': '7-204-236-315', 'raw_email': None, 'technical_test___create_date': '2021-05-11'}",2023-05-15T02:39:02.878Z,2023-09-16T10:53:16.234Z,False
455787,"{'address': 'Black Swan  Tunnel, 5780', 'country': 'England', 'createdate': '2023-05-15T02:39:02.878Z', 'hs_object_id': '455787', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:58:10.404Z', 'phone': '3-628-508-743', 'raw_email': None, 'technical_test___create_date': '2021-09-15'}",2023-05-15T02:39:02.878Z,2023-09-16T10:58:10.404Z,False
457912,"{'address': 'Lincoln Drive, 221', 'country': 'Cork', 'createdate': '2023-05-15T02:39:02.878Z', 'hs_object_id': '457912', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:53:14.079Z', 'phone': '7-360-413-470', 'raw_email': 'Leanne <leanne_chapman406078732@naiker.biz> Contact Info.', 'technical_test___create_date': '2021-05-03'}",2023-05-15T02:39:02.878Z,2023-09-16T10:53:14.079Z,False
459007,"{'address': 'Ashley Pass, 9050', 'country': None, 'createdate': '2023-05-15T02:39:02.878Z', 'hs_object_id': '459007', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:57:37.107Z', 'phone': None, 'raw_email': None, 'technical_test___create_date': '2021-10-15'}",2023-05-15T02:39:02.878Z,2023-09-16T10:57:37.107Z,False
459695,"{'address': 'Walnut Road, 2564', 'country': 'Cork', 'createdate': '2023-05-15T02:39:02.878Z', 'hs_object_id': '459695', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:57:40.509Z', 'phone': None, 'raw_email': None, 'technical_test___create_date': '2021-11-18'}",2023-05-15T02:39:02.878Z,2023-09-16T10:57:40.509Z,False
460464,"{'address': 'Fawn Street, 6509', 'country': 'England', 'createdate': '2023-05-15T02:39:02.878Z', 'hs_object_id': '460464', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:55:05.845Z', 'phone': None, 'raw_email': None, 'technical_test___create_date': '2021-01-29'}",2023-05-15T02:39:02.878Z,2023-09-16T10:55:05.845Z,False
460685,"{'address': 'Walnut Walk, 5259', 'country': 'Plymouth', 'createdate': '2023-05-15T02:39:02.878Z', 'hs_object_id': '460685', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:53:22.612Z', 'phone': '2-742-575-850', 'raw_email': None, 'technical_test___create_date': '2021-04-13'}",2023-05-15T02:39:02.878Z,2023-09-16T10:53:22.612Z,False
461804,"{'address': 'South Vale, 3406', 'country': 'Ireland', 'createdate': '2023-05-15T02:39:02.878Z', 'hs_object_id': '461804', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:55:08.812Z', 'phone': '7-232-340-444', 'raw_email': 'Janelle <janelle_cartwright528965940@bulaffy.com> Contact Info.', 'technical_test___create_date': '2021-02-14'}",2023-05-15T02:39:02.878Z,2023-09-16T10:55:08.812Z,False
447143,"{'address': 'Timothy  Grove, 9540', 'country': 'Oxford', 'createdate': '2023-05-15T02:39:02.879Z', 'hs_object_id': '447143', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:53:22.343Z', 'phone': '7-471-827-620', 'raw_email': 'Leroy <leroy_garcia1624080928@naiker.biz> Contact Info.', 'technical_test___create_date': '2021-09-01'}",2023-05-15T02:39:02.879Z,2023-09-16T10:53:22.343Z,False
454144,"{'address': 'Sundown Vale, 3232', 'country': 'Waterford', 'createdate': '2023-05-15T02:39:02.879Z', 'hs_object_id': '454144', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:58:53.821Z', 'phone': '1-081-214-612', 'raw_email': 'Benny <benny_mccall1117322989@deavo.com> Contact Info.', 'technical_test___create_date': '2021-06-21'}",2023-05-15T02:39:02.879Z,2023-09-16T10:58:53.821Z,False
458510,"{'address': 'Arline    Drive, 1773', 'country': 'Cork', 'createdate': '2023-05-15T02:39:02.879Z', 'hs_object_id': '458510', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:53:22.612Z', 'phone': '2-740-677-042', 'raw_email': 'Hazel <hazel_crawley383802891@bauros.biz> Contact Info.', 'technical_test___create_date': '2021-08-02'}",2023-05-15T02:39:02.879Z,2023-09-16T10:53:22.612Z,False
458521,"{'address': 'Rail Grove, 7180', 'country': 'Milton Keynes', 'createdate': '2023-05-15T02:39:02.879Z', 'hs_object_id': '458521', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:53:34.977Z', 'phone': '7-810-771-887', 'raw_email': 'Henry <henry_uttley1065052808@famism.biz> Contact Info.', 'technical_test___create_date': '2021-05-13'}",2023-05-15T02:39:02.879Z,2023-09-16T10:53:34.977Z,False
459657,"{'address': 'Dyott   Hill, 517', 'country': 'England', 'createdate': '2023-05-15T02:39:02.879Z', 'hs_object_id': '459657', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:53:16.234Z', 'phone': '5-560-652-024', 'raw_email': 'Leah <leah_wilcox413543703@fuliss.net> Contact Info.', 'technical_test___create_date': '2021-11-30'}",2023-05-15T02:39:02.879Z,2023-09-16T10:53:16.234Z,False
460375,"{'address': 'Blackheath   Tunnel, 4354', 'country': 'Waterford', 'createdate': '2023-05-15T02:39:02.879Z', 'hs_object_id': '460375', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:57:26.644Z', 'phone': '3-312-408-604', 'raw_email': 'Clarissa <clarissa_robe617539807@iatim.tech> Contact Info.', 'technical_test___create_date': '2021-07-10'}",2023-05-15T02:39:02.879Z,2023-09-16T10:57:26.644Z,False
460676,"{'address': 'Beaumont  Grove, 835', 'country': 'Milton Keynes', 'createdate': '2023-05-15T02:39:02.879Z', 'hs_object_id': '460676', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:57:37.107Z', 'phone': '3-558-861-524', 'raw_email': 'Monica <monica_holt553898543@gembat.biz> Contact Info.', 'technical_test___create_date': '2021-06-19'}",2023-05-15T02:39:02.879Z,2023-09-16T10:57:37.107Z,False
